,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_clf__batch_size,param_clf__dropout,param_clf__epochs,param_clf__first_neuron,param_clf__second_neuron,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,7.409595966339111,0.8760722478230795,0.8892584891923996,0.8869022868775033,64,0,12,1,1,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 1}",42,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8794178793187448,0.8762993763241599,0.24484764825617306,0.030142268086482998,0.00729989981313825,0.007578145535087486
1,7.962988535563151,0.9714479446411133,0.8928620927960031,0.8928620928125257,64,0,12,1,32,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 32}",6,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.2029132707519591,0.023149697781676973,0.0028874107329832518,0.001443705242966015
2,8.008056799570719,1.0778156121571858,0.8921690921030024,0.8929313928818257,64,0,12,1,64,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 64}",20,0.8952182955404825,0.8910602910107238,0.8910602906389693,0.8935550935055263,0.8902286901295556,0.894178794129227,0.08911237995415373,0.03188974942129603,0.002182677416106073,0.0013473473385463414
3,8.273090362548828,1.173507849375407,0.8921690921030024,0.8923076922581251,64,0,12,1,128,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 128}",20,0.8968814972036842,0.8908523908028236,0.8893970889757676,0.8918918918423246,0.8902286901295556,0.894178794129227,0.06723786397042028,0.022313904204206616,0.003349423979775568,0.001389462069006477
4,8.715497255325317,1.2830036481221516,0.8931392930732034,0.894178794129227,64,0,12,32,1,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 1}",2,0.8968814972036842,0.8908523908028236,0.8906444902231688,0.8935550935055263,0.8918918917927573,0.8981288980793308,0.26944675070359253,0.046989029203272276,0.002694694971555928,0.0030031806902314903
5,8.819201469421387,1.3987236817677815,0.8455994454176989,0.8537075536827702,64,0,12,32,32,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 32}",77,0.8195426192699995,0.824324324349108,0.8765072760859547,0.8925155924660253,0.8407484408971425,0.8442827442331771,0.050259596727177794,0.028937033029112137,0.023507335240781496,0.028625542634963627
6,9.130283991495768,1.518916130065918,0.8474012470294928,0.8581427581262359,64,0,12,32,64,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 64}",76,0.8906444902975197,0.8877338876843205,0.7950103945890732,0.8128898128650293,0.8565488562018856,0.8738045738293574,0.14536264398395038,0.03402478401097067,0.03957464786679481,0.032500033202319735
7,9.518539667129517,1.6483925183614094,0.8823284820393399,0.8891891891396219,64,0,12,32,128,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 128}",61,0.8765072761603055,0.8794178793683122,0.8839916835703622,0.8931392930897258,0.886486486387352,0.8950103949608278,0.09543320287567805,0.04514220577168698,0.004240348939139562,0.0069514567556342955
8,10.021562894185385,1.760535717010498,0.8887040884149463,0.8929313928818257,64,0,12,64,1,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 1}",43,0.8852390848921143,0.8787941787446115,0.8906444902231688,0.9058212057716386,0.8902286901295556,0.894178794129227,0.3223282911610318,0.025511321416518132,0.0024560007450311638,0.011068937163188608
9,10.056666851043701,1.8694193363189697,0.8857934855869555,0.8932778932531096,64,0,12,64,32,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 32}",54,0.8906444902975197,0.8948024948272785,0.8914760910547697,0.8935550935055263,0.8752598754085771,0.8914760914265242,0.08980634106979896,0.03708966717569031,0.007456120416471842,0.0013720713978245523
10,10.401663064956665,2.0135794480641684,0.8857934855869555,0.8965349964854292,64,0,12,64,64,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 64}",54,0.8902286898817193,0.902286902237335,0.8769230767495915,0.8931392930897258,0.8902286901295556,0.894178794129227,0.09946259550464612,0.03406642442939676,0.0062723262407971695,0.004089291335254851
11,10.69675087928772,2.1466973622639975,0.8909216906325484,0.8957033956786121,64,0,12,64,128,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 128}",30,0.8910602907133202,0.8991683991931828,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.8943866943371271,0.06339146947815306,0.04209765507384291,0.0005185940955112119,0.0024735368742983387
12,10.919848680496216,2.3083868821461997,0.890367290078148,0.8966735966240295,64,0,12,128,1,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 1}",34,0.891891891544921,0.9004158003662331,0.8914760910547697,0.8935550935055263,0.8877338876347531,0.8960498960003288,0.06700978350778615,0.14852325342944153,0.0018698179650366612,0.0028353808101841574
13,11.693701187769571,2.397134701410929,0.8895356894695998,0.8933471932976261,64,0,12,128,32,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 32}",39,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8802494801503457,0.8956340955845283,0.26927690857438674,0.04398659832422158,0.006927234491456307,0.0019576502968572827
14,11.708281993865967,2.5174591541290283,0.8827442824551404,0.8957726957231286,64,0,12,128,64,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 64}",60,0.8744282740813035,0.8970893970398298,0.8835758831545618,0.8960498960003288,0.8902286901295556,0.894178794129227,0.156192104924135,0.0443629503530583,0.006477239978927466,0.0012043068050576885
15,12.597026666005453,2.928453207015991,0.8860706861698207,0.8918225917730246,64,0,12,128,128,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 128}",52,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.869854470251008,0.8910602910107238,0.23645892251056766,0.01799904701108081,0.011677010118257827,0.0012280003566645355
16,13.073620160420736,3.0747262636820474,0.8907830907170011,0.9180180179849732,64,0,12,256,1,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 1}",31,0.8952182955404825,0.927027027027027,0.8898128896394044,0.8950103949608278,0.8873180869711164,0.9320166319670647,0.20259566989138705,0.017027068500895123,0.003297402155040522,0.01639587503571759
